image_url,id,bbox,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/2/184379b5-ID1282.JPG,1833,"[{""x"": 25.24278971555009, ""y"": 40.78505513844245, ""width"": 6.666103490588881, ""height"": 1.337290683624391, ""rotation"": 1.1070270456801268, ""original_width"": 3024, ""original_height"": 4032}]",1,959,2022-04-21T17:49:27.500130Z,2022-04-21T17:49:27.500130Z,19.407
/data/upload/2/c7de7ffd-ID1274.JPG,1832,"[{""x"": 13.814385514396323, ""y"": 75.4011182567912, ""width"": 14.12491030087021, ""height"": 1.2622486065055056, ""rotation"": 1.145980336965465, ""original_width"": 2904, ""original_height"": 4352}]",1,958,2022-04-21T17:49:03.249378Z,2022-04-21T17:49:03.249378Z,20.018
/data/upload/2/4171f0c7-ID1232.JPG,1827,"[{""x"": 52.51125920557456, ""y"": 61.80461302395271, ""width"": 10.215871162386597, ""height"": 0.7807544098237795, ""rotation"": 357.96668433058517, ""original_width"": 3648, ""original_height"": 5472}]",1,957,2022-04-21T17:48:05.469876Z,2022-04-21T17:48:05.469876Z,20.454
/data/upload/2/ff2f9268-ID1186.jpg,1824,"[{""x"": 11.82595051926685, ""y"": 35.855499299427805, ""width"": 17.680392142412558, ""height"": 3.6256052389864446, ""rotation"": 358.9769698113317, ""original_width"": 3024, ""original_height"": 4032}]",1,956,2022-04-21T17:47:19.950077Z,2022-04-21T17:47:19.950077Z,17.666
/data/upload/2/ee98858a-ID1174.jpeg,1823,"[{""x"": 40.36067307315715, ""y"": 69.03137901457633, ""width"": 4.720263469436853, ""height"": 1.0497746832659862, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,955,2022-04-21T17:46:59.749368Z,2022-04-21T17:46:59.750362Z,18.767
/data/upload/2/d9ab2541-ID1168.jpg,1821,"[{""x"": 37.48973583260017, ""y"": 69.2172312497387, ""width"": 3.4888256494922874, ""height"": 1.228459735736726, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,954,2022-04-21T17:46:35.518473Z,2022-04-21T17:46:35.518473Z,10.765
/data/upload/2/63ba77aa-ID1165.jpeg,1820,"[{""x"": 36.21105430037583, ""y"": 72.20862747001668, ""width"": 5.811930641033163, ""height"": 0.7980507733487505, ""rotation"": 2.7263109939056562, ""original_width"": 3024, ""original_height"": 4032}]",1,953,2022-04-21T17:46:21.422152Z,2022-04-21T17:46:21.422210Z,16.449
/data/upload/2/5a82df98-ID1142.jpg,1818,"[{""x"": 19.88868676092408, ""y"": 57.49084270222338, ""width"": 13.38578631518512, ""height"": 1.493990195240685, ""rotation"": 6.301608735234765, ""original_width"": 2736, ""original_height"": 3648}]",1,952,2022-04-21T17:45:58.088834Z,2022-04-21T17:45:58.088834Z,28.251
/data/upload/2/f39088f1-ID1128.jpeg,1815,"[{""x"": 48.84152745655698, ""y"": 79.3535210218641, ""width"": 6.7958506557381275, ""height"": 1.1066290181429106, ""rotation"": 358.4014629073249, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 38.46258122051006, ""y"": 69.34318740450291, ""width"": 5.279340341507985, ""height"": 1.0332159074667584, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,951,2022-04-21T17:45:16.377039Z,2022-04-21T17:45:16.377039Z,45.876
/data/upload/2/04375fc7-ID1120.jpg,1814,"[{""x"": 28.729740838612422, ""y"": 57.492268457159525, ""width"": 8.480316173139492, ""height"": 1.6817368950672933, ""rotation"": 357.56335175319253, ""original_width"": 3000, ""original_height"": 4000}]",1,950,2022-04-21T17:44:28.554363Z,2022-04-21T17:44:28.554363Z,20.438
/data/upload/2/5f5ea674-ID1118.jpg,1813,"[{""x"": 56.66595380449706, ""y"": 44.297489509830946, ""width"": 6.695410473353431, ""height"": 0.43735357170605427, ""rotation"": 0, ""original_width"": 1680, ""original_height"": 3648}]",1,949,2022-04-21T17:44:04.263403Z,2022-04-21T17:44:04.263403Z,40.836
/data/upload/2/1d3931d3-ID1114.jpg,1812,"[{""x"": 36.25055011431174, ""y"": 20.87684827490576, ""width"": 5.6499916408696205, ""height"": 1.0634301525864491, ""rotation"": 354.2635062298605, ""original_width"": 2736, ""original_height"": 3648}, {""x"": 27.22500578926237, ""y"": 11.52082243162146, ""width"": 4.421163858674138, ""height"": 0.9329832477430116, ""rotation"": 0, ""original_width"": 2736, ""original_height"": 3648}]",1,948,2022-04-21T17:43:18.495407Z,2022-04-21T17:43:18.495407Z,58.668
/data/upload/2/a2da1e1d-ID1111.jpg,1811,"[{""x"": 46.834910503331564, ""y"": 62.96395694831456, ""width"": 21.35902439331886, ""height"": 3.0104756084482975, ""rotation"": 357.0661723249881, ""original_width"": 1944, ""original_height"": 2592}]",1,947,2022-04-21T17:42:16.489249Z,2022-04-21T17:42:16.489249Z,35.124
/data/upload/2/9b00fe43-ID1091.jpg,1809,"[{""x"": 43.73964091683329, ""y"": 70.35116325449462, ""width"": 7.114186824514984, ""height"": 1.503740694097798, ""rotation"": 348.0792614600764, ""original_width"": 2448, ""original_height"": 3264}]",1,946,2022-04-21T17:41:25.799785Z,2022-04-21T17:41:25.799785Z,28.441
/data/upload/2/097cf995-ID1089.jpg,1808,"[{""x"": 59.36953057736956, ""y"": 66.16629970880898, ""width"": 6.540319633062244, ""height"": 1.3080639266121152, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,945,2022-04-21T17:40:52.921611Z,2022-04-21T17:40:52.921611Z,16.826
/data/upload/2/43d6184e-ID1059.jpg,1804,"[{""x"": 44.72723766003108, ""y"": 80.94636571095022, ""width"": 8.218834425566554, ""height"": 0.8242964826793479, ""rotation"": 352.4952675493873, ""original_width"": 2448, ""original_height"": 3264}]",1,944,2022-04-21T17:40:11.932101Z,2022-04-21T17:40:11.932145Z,18.517
/data/upload/2/d776b924-ID1036.jpg,1800,"[{""x"": 26.814735544550516, ""y"": 75.25622416866877, ""width"": 7.039121975499609, ""height"": 1.0983223783070686, ""rotation"": 1.5693548047483432, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 14.893396326438383, ""y"": 65.5079503241669, ""width"": 5.574785364434433, ""height"": 1.0370239882820034, ""rotation"": 3.3806322633158743, ""original_width"": 3024, ""original_height"": 4032}]",1,943,2022-04-21T17:39:06.528583Z,2022-04-21T17:39:23.439679Z,15626.741
/data/upload/2/ffd4bb20-ID1012.jpg,1798,"[{""x"": 36.245345853848924, ""y"": 69.28923646882075, ""width"": 9.221850682617857, ""height"": 0.9319955477114416, ""rotation"": 0, ""original_width"": 1512, ""original_height"": 2016}]",1,942,2022-04-21T17:38:02.963471Z,2022-04-21T17:38:02.963471Z,18.606
/data/upload/2/675b307b-ID996.jpg,1795,"[{""x"": 31.912967668269687, ""y"": 62.2776214284909, ""width"": 6.319950103345916, ""height"": 1.3429893969610012, ""rotation"": 0, ""original_width"": 3456, ""original_height"": 4608}, {""x"": 44.73686452323463, ""y"": 74.06451816946378, ""width"": 7.824727623403717, ""height"": 1.1510733924771939, ""rotation"": 349.11447294534275, ""original_width"": 3456, ""original_height"": 4608}]",1,941,2022-04-21T17:37:21.519276Z,2022-04-21T17:37:27.198229Z,15510.534
/data/upload/2/6c37a437-ID991.jpg,1794,"[{""x"": 14.965000782755368, ""y"": 53.947603192640486, ""width"": 45.02846911321676, ""height"": 3.189938909539029, ""rotation"": 358.2451058312902, ""original_width"": 555, ""original_height"": 987}]",1,940,2022-04-21T17:36:39.127717Z,2022-04-21T17:36:39.127717Z,43.006
/data/upload/2/6c1b3682-ID952.jpeg,1786,"[{""x"": 45.34850110124034, ""y"": 74.24175895214978, ""width"": 6.332959628403468, ""height"": 1.3030092578289039, ""rotation"": 357.728011544086, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 35.03460863325633, ""y"": 65.71452047310173, ""width"": 5.070635084686395, ""height"": 1.006206435610024, ""rotation"": 358.88217541761594, ""original_width"": 3024, ""original_height"": 4032}]",1,939,2022-04-21T17:35:06.541249Z,2022-04-21T17:35:06.541249Z,52.529
/data/upload/2/ee8b60b0-ID940.jpg,1783,"[{""x"": 46.64493682641157, ""y"": 74.3430064024648, ""width"": 5.472067426328649, ""height"": 0.5886287669755821, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,938,2022-04-21T17:34:07.941741Z,2022-04-21T17:34:07.941741Z,13.708
/data/upload/2/8a99a835-ID889.jpg,1776,"[{""x"": 31.999754040923104, ""y"": 60.1140546865622, ""width"": 5.510552803787507, ""height"": 1.0654095920936397, ""rotation"": 2.449662620125139, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 4.33924518456383, ""y"": 39.4679836284902, ""width"": 6.661355308417693, ""height"": 1.4331119734722781, ""rotation"": 350.9097230791781, ""original_width"": 3024, ""original_height"": 4032}]",1,937,2022-04-21T17:33:11.885677Z,2022-04-21T17:33:32.684870Z,15276.022
/data/upload/2/f04ee540-ID882.jpg,1775,"[{""x"": 19.576558888684765, ""y"": 70.85190828192879, ""width"": 11.16321350647293, ""height"": 1.515336531963574, ""rotation"": 357.700200578208, ""original_width"": 1960, ""original_height"": 4032}, {""x"": 19.481211919175305, ""y"": 71.57938585602413, ""width"": 0.06540319633062382, ""height"": 0.05298379482390318, ""rotation"": 0, ""original_width"": 1960, ""original_height"": 4032}]",1,936,2022-04-21T17:32:49.719348Z,2022-04-21T17:32:49.719348Z,19.864
/data/upload/2/b453eb58-ID864.jpg,1771,"[{""x"": 20.106500314244904, ""y"": 63.34602117664256, ""width"": 6.433270876167059, ""height"": 1.284291378072474, ""rotation"": 353.36469410368454, ""original_width"": 2736, ""original_height"": 3648}, {""x"": 62.11541109092631, ""y"": 7.445134054166462, ""width"": 7.942580412870855, ""height"": 1.4707893139207469, ""rotation"": 344.64876191998326, ""original_width"": 2736, ""original_height"": 3648}]",1,935,2022-04-21T17:32:17.832937Z,2022-04-21T17:32:17.832937Z,66.073
/data/upload/2/8690440b-ID827.jpg,1767,"[{""x"": 36.560375018432204, ""y"": 67.11903113635013, ""width"": 6.381371812888449, ""height"": 1.2178862505152466, ""rotation"": 356.06483574625514, ""original_width"": 3024, ""original_height"": 4032}]",1,934,2022-04-21T17:30:52.911096Z,2022-04-21T17:30:52.911096Z,17.258
/data/upload/2/2b23ac6e-ID812.jpg,1764,"[{""x"": 19.488604549996463, ""y"": 18.051314246534666, ""width"": 7.160655499545128, ""height"": 1.4517938530055723, ""rotation"": 358.567903815837, ""original_width"": 3024, ""original_height"": 4032}]",1,933,2022-04-21T17:30:07.466627Z,2022-04-21T17:30:07.466627Z,17.549
/data/upload/2/d2cf8b1e-ID783.jpeg,1761,"[{""x"": 58.11747538590045, ""y"": 81.88628186230027, ""width"": 13.889479733444462, ""height"": 9.023561936916508, ""rotation"": 0, ""original_width"": 4032, ""original_height"": 3024}]",1,932,2022-04-21T17:29:18.481101Z,2022-04-21T17:29:18.481101Z,9.828
/data/upload/2/14a27607-ID780.jpeg,1760,"[{""x"": 19.793782059005974, ""y"": 65.18077891628026, ""width"": 7.154125578677444, ""height"": 1.3673733523149176, ""rotation"": 353.9578658472104, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 35.37509033175531, ""y"": 74.7354311428908, ""width"": 8.38461400616146, ""height"": 1.215336222121753, ""rotation"": 349.920965053511, ""original_width"": 3024, ""original_height"": 4032}]",1,931,2022-04-21T17:29:04.989542Z,2022-04-21T17:29:04.989542Z,40.573
/data/upload/2/a964a0fb-ID755.JPG,1757,"[{""x"": 17.702191139812424, ""y"": 65.55459095106612, ""width"": 5.973675564684139, ""height"": 1.038575128306211, ""rotation"": 2.2282836559411976, ""original_width"": 2848, ""original_height"": 4288}]",1,930,2022-04-21T17:28:10.621910Z,2022-04-21T17:28:10.621910Z,21.269
/data/upload/2/e2d2e351-ID749.jpg,1756,"[{""x"": 29.525874728478453, ""y"": 48.688772224109414, ""width"": 7.3142574563080345, ""height"": 1.6007432301920081, ""rotation"": 0, ""original_width"": 768, ""original_height"": 1024}]",1,929,2022-04-21T17:27:46.256355Z,2022-04-21T17:27:46.256355Z,13.392
/data/upload/2/006d0ab4-ID748.jpg,1755,"[{""x"": 38.33797202597188, ""y"": 81.19315961858496, ""width"": 8.693171292994844, ""height"": 1.3302261970428446, ""rotation"": 338.3991935588548, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 24.88215093543952, ""y"": 66.20988491275972, ""width"": 6.823733483828346, ""height"": 1.3898179220256683, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,928,2022-04-21T17:26:19.318484Z,2022-04-21T17:27:26.584302Z,14909.902
/data/upload/2/fb260da0-ID747.jpg,1754,"[{""x"": 14.062478926218544, ""y"": 64.79696876989068, ""width"": 6.835805906864013, ""height"": 1.3988140195399195, ""rotation"": 2.3836424949997763, ""original_width"": 3024, ""original_height"": 4032}]",1,927,2022-04-21T17:26:06.671885Z,2022-04-21T17:26:06.671885Z,14.943
/data/upload/2/d2a4b1dc-ID744.jpg,1753,"[{""x"": 28.027946571423445, ""y"": 48.16367478155004, ""width"": 7.218332768356442, ""height"": 2.523773428566242, ""rotation"": 0, ""original_width"": 4032, ""original_height"": 3024}, {""x"": 42.44646193931946, ""y"": 74.18828084603854, ""width"": 8.432600509342178, ""height"": 2.2514191872445273, ""rotation"": 337.11465708285914, ""original_width"": 4032, ""original_height"": 3024}]",1,926,2022-04-21T17:25:19.430237Z,2022-04-21T17:25:49.952011Z,14813.289
/data/upload/2/4c69ade4-ID718.jpg,1751,"[{""x"": 24.35524973093906, ""y"": 63.85138890366632, ""width"": 7.831255830368794, ""height"": 1.1713091968277047, ""rotation"": 5.060028380338679, ""original_width"": 2268, ""original_height"": 4032}]",1,925,2022-04-21T17:24:55.260949Z,2022-04-21T17:24:55.260949Z,32.852
/data/upload/2/59572dab-ID708.jpeg,1749,"[{""x"": 23.199437626941624, ""y"": 69.7185715240992, ""width"": 10.101291964073145, ""height"": 0.9095539162248558, ""rotation"": 353.3601941354555, ""original_width"": 2448, ""original_height"": 3264}]",1,924,2022-04-21T17:23:50.300878Z,2022-04-21T17:23:50.300878Z,24.59
/data/upload/2/f3f2ba77-ID707.jpeg,1748,"[{""x"": 31.158485849385677, ""y"": 68.65271989866022, ""width"": 5.65500797281949, ""height"": 0.4610321677039262, ""rotation"": 357.4738830883801, ""original_width"": 3024, ""original_height"": 4032}]",1,923,2022-04-21T17:23:24.191226Z,2022-04-21T17:23:24.191226Z,14.725
/data/upload/2/378d71a5-ID696.jpeg,1747,"[{""x"": 40.41925212547264, ""y"": 72.89963319572321, ""width"": 7.917331856129689, ""height"": 1.3770610677389863, ""rotation"": 345.79323388224014, ""original_width"": 2448, ""original_height"": 3264}]",1,922,2022-04-21T17:22:18.523030Z,2022-04-21T17:23:03.115112Z,14646.103
/data/upload/2/025f3f21-ID683.JPG,1745,"[{""x"": 16.403566079747833, ""y"": 66.70145820805482, ""width"": 5.033988633670639, ""height"": 0.8929922471563029, ""rotation"": 351.86989764584445, ""original_width"": 3024, ""original_height"": 4032}]",1,921,2022-04-21T17:15:44.242071Z,2022-04-21T17:15:44.242071Z,28.004
/data/upload/2/0af6a50e-ID673.jpg,1744,"[{""x"": 35.097355739194796, ""y"": 58.26253938978354, ""width"": 7.805186124515659, ""height"": 1.3633846959007752, ""rotation"": 5.984409308196518, ""original_width"": 2000, ""original_height"": 3556}]",1,920,2022-04-21T17:15:00.449756Z,2022-04-21T17:15:00.449756Z,53.779
/data/upload/2/25e7e894-ID633.jpg,1740,"[{""x"": 37.593195829274094, ""y"": 70.21816032920934, ""width"": 5.569017468673089, ""height"": 0.4911753127707468, ""rotation"": 10.488622823033552, ""original_width"": 2736, ""original_height"": 3648}]",1,919,2022-04-21T17:12:26.093731Z,2022-04-21T17:12:26.093731Z,40.484
/data/upload/2/8818b1d4-ID617.jpg,1739,"[{""x"": 66.5528875830497, ""y"": 54.58356331085585, ""width"": 4.221349905451698, ""height"": 0.8190676116613022, ""rotation"": 357.5736641683997, ""original_width"": 2448, ""original_height"": 3264}]",1,918,2022-04-21T17:11:39.134678Z,2022-04-21T17:11:39.134678Z,36.269
/data/upload/2/3c6ecf5b-ID616.JPG,1738,"[{""x"": 52.172221497466616, ""y"": 66.04823916715564, ""width"": 4.330190485609242, ""height"": 0.872769313585218, ""rotation"": 15.821503597228343, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 59.88353425559903, ""y"": 75.79595885638817, ""width"": 6.06908071331015, ""height"": 0.9052482457969304, ""rotation"": 16.13017284176607, ""original_width"": 3024, ""original_height"": 4032}]",1,917,2022-04-21T17:10:48.899035Z,2022-04-21T17:10:48.899035Z,91.856
/data/upload/2/e22a88a9-ID610.JPG,1736,"[{""x"": 25.788419165029914, ""y"": 76.6413497565143, ""width"": 9.836814787711676, ""height"": 1.3036835292555586, ""rotation"": 351.2538377374457, ""original_width"": 2160, ""original_height"": 3840}]",1,916,2022-04-21T17:08:55.002265Z,2022-04-21T17:08:55.002265Z,19.803
/data/upload/2/6986ac5f-ID599.jfif,1734,"[{""x"": 34.28044681395062, ""y"": 67.58282516976638, ""width"": 6.5205004826591235, ""height"": 0.698625051713584, ""rotation"": 0, ""original_width"": 810, ""original_height"": 1080}]",1,915,2022-04-21T17:08:29.564760Z,2022-04-21T17:08:29.564760Z,16.882
/data/upload/2/cd79f7a5-ID586.jpg,1731,"[{""x"": 27.302511544044595, ""y"": 66.2481534875006, ""width"": 6.9386333765550585, ""height"": 1.269900980925257, ""rotation"": 355.4461325726836, ""original_width"": 2736, ""original_height"": 3648}]",1,914,2022-04-21T17:07:53.296954Z,2022-04-21T17:07:53.297950Z,22.881
/data/upload/2/4eb9bb38-ID585.jpg,1730,"[{""x"": 30.718387767040994, ""y"": 68.42535267582122, ""width"": 5.352117035133979, ""height"": 1.0560175489058787, ""rotation"": 357.38258663673605, ""original_width"": 3024, ""original_height"": 4032}]",1,913,2022-04-21T17:06:51.957671Z,2022-04-21T17:07:28.626868Z,13711.981
/data/upload/2/5e4cc319-ID579.jpg,1728,"[{""x"": 31.935942756463977, ""y"": 69.26255141539964, ""width"": 6.690657418832867, ""height"": 1.2735196776237425, ""rotation"": 357.9174347202692, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 44.80906255205515, ""y"": 80.96957875865441, ""width"": 8.611650433905622, ""height"": 1.3129494730411195, ""rotation"": 356.16468090287094, ""original_width"": 3024, ""original_height"": 4032}]",1,912,2022-04-21T17:06:19.278355Z,2022-04-21T17:06:19.278355Z,69.39
/data/upload/2/55f0a42e-ID573.JPG,1726,"[{""x"": 35.268029106807944, ""y"": 71.5161793199884, ""width"": 4.229970577538362, ""height"": 0.7388920775224478, ""rotation"": 2.8063702517870297, ""original_width"": 3024, ""original_height"": 4032}]",1,911,2022-04-21T17:05:04.097133Z,2022-04-21T17:05:04.098136Z,25.726
/data/upload/2/8a853f0b-ID556.jpeg,1722,"[{""x"": 40.12782638924062, ""y"": 75.94039964053275, ""width"": 6.869711930848784, ""height"": 0.7553980344024059, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,910,2022-04-21T17:04:11.144126Z,2022-04-21T17:04:11.144126Z,19.317
/data/upload/2/b9f169fc-ID545.jpg,1719,"[{""x"": 33.51343196699285, ""y"": 68.86585767769787, ""width"": 5.6067748412498855, ""height"": 1.1155861812360912, ""rotation"": 357.2408923413786, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 45.49086524048275, ""y"": 78.0785594984315, ""width"": 6.918724967760525, ""height"": 0.9950628980252794, ""rotation"": 351.67290467597354, ""original_width"": 3024, ""original_height"": 4032}]",1,909,2022-04-21T17:02:23.517917Z,2022-04-21T17:02:23.517917Z,52.939
/data/upload/2/6c6168d5-ID534.jpg,1716,"[{""x"": 46.827221682173395, ""y"": 68.11504936751622, ""width"": 16.214821477271276, ""height"": 2.4064917190898605, ""rotation"": 0, ""original_width"": 2988, ""original_height"": 5312}]",1,908,2022-04-21T17:00:31.403789Z,2022-04-21T17:00:31.403789Z,15.003
/data/upload/2/2c203304-ID532.jpg,1715,"[{""x"": 25.042297068070745, ""y"": 66.47089740610926, ""width"": 4.9874460222475605, ""height"": 0.8605144051550881, ""rotation"": 357.7158900192353, ""original_width"": 3024, ""original_height"": 4032}]",1,907,2022-04-21T17:00:14.363933Z,2022-04-21T17:00:14.363933Z,18.221
/data/upload/2/fe6c8f5a-ID531.jpg,1714,"[{""x"": 12.902323943867794, ""y"": 30.76153784208125, ""width"": 22.20826105316, ""height"": 3.3906334177043376, ""rotation"": 358.8821754176133, ""original_width"": 2268, ""original_height"": 4032}, {""x"": 64.63085302901932, ""y"": 81.49342860770932, ""width"": 26.84254553343077, ""height"": 3.530250116110327, ""rotation"": 290.25010690985914, ""original_width"": 2268, ""original_height"": 4032}]",1,906,2022-04-21T16:59:20.937251Z,2022-04-21T16:59:54.105419Z,13257.118
/data/upload/2/38dd6176-ID496.jpeg,1710,"[{""x"": 26.64000426178458, ""y"": 50.38769545125845, ""width"": 15.624340287787328, ""height"": 5.285760410901644, ""rotation"": 359.4936004565537, ""original_width"": 3264, ""original_height"": 2448}]",1,905,2022-04-21T16:56:39.234011Z,2022-04-21T16:56:44.505922Z,13067.512
/data/upload/2/b40f1cf4-ID485.jpeg,1708,"[{""x"": 18.049285686227147, ""y"": 41.66786564764554, ""width"": 12.050038197046236, ""height"": 2.6938787315511874, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,904,2022-04-21T16:56:12.148228Z,2022-04-21T16:56:12.148228Z,10.793
/data/upload/2/d8bba30f-ID482.jpg,1707,"[{""x"": 9.83420991138441, ""y"": 71.44985476564031, ""width"": 7.51487646965427, ""height"": 1.2990137889635363, ""rotation"": 355.8724889296286, ""original_width"": 3024, ""original_height"": 4032}]",1,903,2022-04-21T16:56:00.067467Z,2022-04-21T16:56:00.067467Z,26.485
/data/upload/2/a7d4f004-ID481.jpg,1706,"[{""x"": 26.716788364901742, ""y"": 63.183947202577144, ""width"": 7.583704968672478, ""height"": 0.938733565222153, ""rotation"": 358.9583733239902, ""original_width"": 1960, ""original_height"": 4032}]",1,902,2022-04-21T16:55:32.274978Z,2022-04-21T16:55:32.274978Z,25.041
/data/upload/2/8ffbb005-ID480.jpeg,1705,"[{""x"": 30.01133179195112, ""y"": 69.21061823763942, ""width"": 8.573820347061444, ""height"": 1.524730202511638, ""rotation"": 355.7411538778308, ""original_width"": 3024, ""original_height"": 4032}]",1,901,2022-04-21T16:55:05.851067Z,2022-04-21T16:55:05.851067Z,16.032
/data/upload/2/4ac61175-ID473.jpeg,1704,"[{""x"": 63.208145431018494, ""y"": 64.58354013963732, ""width"": 4.306574818940663, ""height"": 0.44054963623696736, ""rotation"": 3.1996124402883765, ""original_width"": 3024, ""original_height"": 4032}]",1,900,2022-04-21T16:54:48.338261Z,2022-04-21T16:54:48.338261Z,19.338
/data/upload/2/c6daad85-ID455.jpg,1702,"[{""x"": 15.23803851305292, ""y"": 65.21423962492922, ""width"": 10.26694098762198, ""height"": 1.4942420221481751, ""rotation"": 358.53942370100634, ""original_width"": 1836, ""original_height"": 3264}]",1,899,2022-04-21T16:54:22.232142Z,2022-04-21T16:54:22.232142Z,24.033
/data/upload/2/dcbd4eaa-ID452.JPG,1701,"[{""x"": 52.214978263430055, ""y"": 80.67541159524377, ""width"": 4.983577680613421, ""height"": 1.474199692145272, ""rotation"": 357.97037723424006, ""original_width"": 4608, ""original_height"": 3456}, {""x"": 45.396632421448516, ""y"": 68.05747519551673, ""width"": 3.765706459852031, ""height"": 1.3207524207263261, ""rotation"": 0.5138497163523539, ""original_width"": 4608, ""original_height"": 3456}]",1,898,2022-04-21T16:52:18.784110Z,2022-04-21T16:53:56.030986Z,12899.383
/data/upload/2/4f2ade44-ID433.jpg,1699,"[{""x"": 62.75397524689465, ""y"": 62.80741412559256, ""width"": 7.46010094065573, ""height"": 0.9553802222190279, ""rotation"": 0, ""original_width"": 1960, ""original_height"": 4032}]",1,897,2022-04-21T16:51:32.425304Z,2022-04-21T16:51:32.425304Z,22.378
/data/upload/2/7c5f96bb-ID427.jpg,1697,"[{""x"": 46.57129212230935, ""y"": 71.67609153057145, ""width"": 4.97144748788818, ""height"": 0.4998672693802694, ""rotation"": 353.11441672867096, ""original_width"": 3024, ""original_height"": 4032}]",1,896,2022-04-21T16:50:12.393429Z,2022-04-21T16:50:12.393429Z,26.618
/data/upload/2/45f1c48e-ID422.jpg,1696,"[{""x"": 21.7663196432861, ""y"": 76.03701735546524, ""width"": 6.753138181491616, ""height"": 0.604366515464688, ""rotation"": 353.95149333899985, ""original_width"": 3024, ""original_height"": 4032}]",1,895,2022-04-21T16:49:43.308157Z,2022-04-21T16:49:43.308157Z,18.105
/data/upload/2/8ee3a730-ID420.jpg,1695,"[{""x"": 55.5603052509213, ""y"": 65.55610147878357, ""width"": 5.745521381166676, ""height"": 1.2253524915932004, ""rotation"": 4.125693303719402, ""original_width"": 3024, ""original_height"": 4032}]",1,894,2022-04-21T16:49:19.653473Z,2022-04-21T16:49:23.818442Z,12626.766
/data/upload/2/64725f9b-ID416.jpg,1694,"[{""x"": 39.79569022838477, ""y"": 68.23010731132142, ""width"": 9.003617438981834, ""height"": 0.9151792714966496, ""rotation"": 357.06432655357827, ""original_width"": 3024, ""original_height"": 4032}]",1,893,2022-04-21T16:48:57.306902Z,2022-04-21T16:48:57.306902Z,22.464
/data/upload/2/0604fd27-ID394.JPG,1691,"[{""x"": 27.709537744397927, ""y"": 79.92032604841006, ""width"": 6.129782842738532, ""height"": 0.8704284379388817, ""rotation"": 354.49497098668917, ""original_width"": 3024, ""original_height"": 4032}]",1,892,2022-04-21T16:45:33.700486Z,2022-04-21T16:48:07.100587Z,12550.428
/data/upload/2/9d7023bc-ID383.jpg,1689,"[{""x"": 19.660838956920035, ""y"": 62.37487284100086, ""width"": 7.411808343104218, ""height"": 1.50375464554609, ""rotation"": 1.8575903703191443, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 35.26339948455065, ""y"": 75.67179658595354, ""width"": 9.462153572743247, ""height"": 1.5373135748820892, ""rotation"": 1.225426703616506, ""original_width"": 3024, ""original_height"": 4032}]",1,891,2022-04-21T16:43:35.396523Z,2022-04-21T16:44:00.211837Z,12303.195
/data/upload/2/bcda6a01-ID374.jpeg,1686,"[{""x"": 18.547639041404903, ""y"": 66.7615865554922, ""width"": 6.095027228954137, ""height"": 1.1005967486328194, ""rotation"": 356.94554775875383, ""original_width"": 4032, ""original_height"": 3024}]",1,890,2022-04-21T16:42:57.822212Z,2022-04-21T16:42:57.822212Z,25.333
/data/upload/2/b2a4e5ef-ID368.jpg,1685,"[{""x"": 33.03191190512821, ""y"": 83.70560535392339, ""width"": 8.608951262891472, ""height"": 1.4791363042870223, ""rotation"": 17.01302259102249, ""original_width"": 3024, ""original_height"": 4032}]",1,889,2022-04-21T16:42:24.015711Z,2022-04-21T16:42:24.015711Z,53.454
/data/upload/2/b52b1c35-ID367.jpg,1684,"[{""x"": 26.136022786648116, ""y"": 62.78041416072293, ""width"": 8.58229721715793, ""height"": 0.8629675829555481, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,888,2022-04-21T16:41:28.878067Z,2022-04-21T16:41:28.878067Z,9.93
/data/upload/2/15867b2d-ID366.jpg,1683,"[{""x"": 45.14419925084315, ""y"": 30.258166906965382, ""width"": 5.406039817818497, ""height"": 0.7250810475692696, ""rotation"": 5.642361623654949, ""original_width"": 1960, ""original_height"": 4032}]",1,887,2022-04-21T16:41:09.815662Z,2022-04-21T16:41:09.815662Z,60.473
